,"hyperparameters (max_depth[0-1], eta[0.001 - 0.5], gamma[0 - 50])",mae_median
0,"[6, 0.2505, 25.0]",666.58840901771
1,"[3, 0.38156250649398094, 7.319650620902632]",665.313272750773
2,"[4, 0.2222762290915785, 6.751863648585066]",656.327235098874
3,"[9, 0.494360468838447, 0.6197847341535855]",741.599681987379
4,"[2, 0.014127890793771945, 48.409371466282266]",722.561791052947
5,"[2, 0.0010000000000000009, 16.668948842348957]",1112.47389276068
6,"[8, 0.4788320214531122, 49.91230646430561]",735.299039230824
7,"[6, 0.5, 0.0]",712.356290013676
8,"[2, 0.4833577782944982, 49.74607292448957]",661.541948981351
9,"[10, 0.0010000000000000009, 0.0]",1092.22632312978
10,"[9, 0.26713047792884675, 49.36019593088917]",688.224681999816
11,"[6, 0.3119818915048186, 2.2058349036011373]",673.164334351767
12,"[4, 0.49059985380394466, 27.737483946262838]",678.526084822104
13,"[2, 0.15726772174009027, 5.730414352435858]",662.643369188958
14,"[7, 0.3651257435381404, 32.8652212372089]",698.958271722957
15,"[5, 0.499989249837413, 7.092496600504876]",689.624267453348
16,"[5, 0.16599599271629775, 49.86600181445587]",651.265436143791
17,"[9, 0.0010078216542765417, 9.71695940221904]",1086.030236715
18,"[7, 0.3198672502274883, 16.658709130933914]",690.755967768767
19,"[9, 0.001005083191461864, 30.232221522391193]",1088.45371412745
20,"[6, 0.09079419551525376, 16.70856965895512]",644.628122221698
21,"[9, 0.001034359461116699, 27.406570137508545]",1063.23516986373
22,"[2, 0.2993246718268477, 43.93361230995346]",661.161992415464
23,"[5, 0.3614302618078164, 15.927522258386261]",670.460085135392
24,"[5, 0.3081511510266721, 49.45034855999618]",661.168891036248
25,"[7, 0.0010000000000000009, 19.294542012396796]",1094.10041578909
26,"[9, 0.25922441550012126, 0.11677028693348784]",686.452839014985
27,"[5, 0.20685190822692445, 17.193855967477617]",654.453605461623
28,"[2, 0.48451905479293805, 6.427338202285802]",662.141427469857
29,"[5, 0.09526817223550711, 16.14683204583646]",647.25499903884
30,"[2, 0.30212524253025885, 1.8712425429708253]",662.274328190975
31,"[6, 0.0010000000000000009, 16.868186225221717]",1094.32942216556
32,"[9, 0.17444851517075693, 20.72694721061115]",668.025049725705
33,"[6, 0.1831069382042813, 16.590776427729033]",653.729009630421
34,"[2, 0.40940360547034493, 47.810151570205036]",661.854982266829
35,"[6, 0.02453981137533448, 16.675166071435722]",652.141932698782
36,"[3, 0.08288623952843274, 20.97230788811018]",659.957961794212
37,"[6, 0.1316047870392989, 16.72247837935152]",647.554392086072
38,"[8, 0.13958758600841928, 25.31313327214279]",654.940827026614
39,"[6, 0.0950617928402444, 16.699655607423303]",646.275926803965
40,"[9, 0.3817675009617199, 46.62367622166046]",715.466774342837
41,"[6, 0.09364435819959047, 16.699512198459818]",645.487635335534
42,"[8, 0.23179909061009157, 45.94861455595891]",673.97979236951
43,"[6, 0.08535032211607814, 16.708058838277296]",644.051369792748
44,"[6, 0.40997534658311646, 41.965834790211396]",689.597290475993
45,"[6, 0.08356611803815166, 16.709854079937895]",644.511032569784
46,"[3, 0.16292226207697239, 46.93436804649431]",660.438030231326
