,"hyperparameters (eta[0.001 - 0.5], gamma[0 - 50])",mae_median
0,"[0.2505, 25.0]",679.044693022432
1,"[0.11740306269773218, 38.13251568075961]",650.347754812255
2,"[0.07405011319660827, 14.090094495225584]",641.997725958472
3,"[0.4978939596792916, 49.577277954752205]",739.72294209994
4,"[0.0010000000000000009, 28.365123041445905]",1093.62785900643
5,"[0.4913570594112925, 0.6932601257524619]",735.411491523332
6,"[0.19041223996603823, 0.0]",664.052523549887
7,"[0.4868718268011988, 24.97749901831207]",738.17711593072
8,"[0.30708806480500367, 12.01249382047261]",692.052784219193
9,"[0.26781679379704393, 49.76035506121333]",682.139558037368
10,"[0.0010032885158355598, 18.303864993655907]",1090.7324922129
11,"[0.35876554648768066, 35.832261570543736]",705.683877946685
12,"[0.10293213728339005, 11.98425342101548]",647.077628345043
13,"[0.4138014225800987, 12.740621379669689]",719.204801475774
14,"[0.3286258361063284, 15.112477033494576]",700.382416594247
15,"[0.2130275045987346, 38.122199465053036]",672.030898281898
16,"[0.13903708315456015, 13.567477412461082]",656.243294903022
17,"[0.15759049307960024, 49.71224730215925]",656.854506152932
18,"[0.0010031165468182002, 14.343163289447071]",1090.88649378991
19,"[0.4480459719464122, 40.35046316408404]",731.051696642326
20,"[0.19193500460597643, 14.148757485901081]",664.011515644133
21,"[0.16777658664454637, 1.2419600592720001]",661.876539626409
22,"[0.11329786906874441, 14.14295986564548]",648.803752775118
23,"[0.38383768562102366, 3.053203979192897]",715.612965041315
24,"[0.09117975742405347, 14.061998395772058]",645.52802675201
25,"[0.22900781441508336, 0.23482188430410467]",673.763637006325
26,"[0.0641960313931479, 14.076906946542051]",641.796875643061
27,"[0.2792258860133215, 0.708400368858977]",687.876952415082
28,"[0.07241442813359542, 14.077329983633012]",642.264563664647
29,"[0.08230384094966442, 49.14409715696609]",643.394889921973
30,"[0.060985334522529744, 14.079481790932372]",641.307428585635
31,"[0.17768762700489488, 49.5047172358772]",663.681032052676
32,"[0.052757468050398014, 14.079527204456902]",640.879829010235
33,"[0.29022118004897335, 49.53258949538773]",689.319396602529
34,"[0.048191692763877296, 14.086376094012914]",640.179415162578
35,"[0.09938072570155557, 49.974950375948865]",645.994792440092
36,"[0.04022099456479779, 14.088429061272242]",640.941418234742
37,"[0.39520744031981064, 47.24288900225131]",714.525273637438
38,"[0.049651817061948246, 14.090224007091916]",639.896275032336
39,"[0.2329101382370192, 49.79896317813813]",676.069236269452
40,"[0.047971552316765795, 14.091411992737216]",639.669448118606
41,"[0.05769687069737974, 49.62880603181839]",640.255116271509
42,"[0.045060768140141844, 14.094320658487993]",640.653626196011
43,"[0.4638941441642527, 0.5039602981629104]",734.169433993151
44,"[0.04912830733957907, 14.093113402437057]",638.955990096958
45,"[0.13472774022832035, 48.82181623061451]",653.717545489339
46,"[0.049704286427045455, 14.093965985551854]",640.026890817016
47,"[0.21054393381598677, 0.6840743306916885]",671.500606124518
