,predictors_used,predictors_eliminated,mae,mae_median,mae_mad
0,"['market_id', 'store_id', 'store_primary_category', 'order_protocol', 'total_items', 'subtotal', 'created_at_month', 'created_at_dayofweek', 'created_at_hour', 'num_distinct_items', 'min_item_price', 'max_item_price', 'total_onshift_dashers', 'total_busy_dashers', 'total_outstanding_orders', 'estimated_order_place_duration', 'estimated_store_to_consumer_driving_duration', 'estimated_total_duration']",num_distinct_items,"[638.355748244056, 629.9501537515839, 1081.2272785794662, 637.7803447770923, 644.939663381251, 645.9187420433553, 637.2029252491417, 636.0583829125208, 630.8497473301586, 640.4595464907957, 652.5885890838387, 649.9556095160777, 631.2540976967134, 630.6876813123175, 647.7740395536008, 634.8532548451686, 630.0397082910315, 642.5385778947099, 1073.4527041149554, 644.1554059637389]",639.4076473674259,10.870917120963473
1,"['market_id', 'store_id', 'store_primary_category', 'order_protocol', 'total_items', 'subtotal', 'created_at_month', 'created_at_dayofweek', 'created_at_hour', 'min_item_price', 'max_item_price', 'total_onshift_dashers', 'total_busy_dashers', 'total_outstanding_orders', 'estimated_order_place_duration', 'estimated_store_to_consumer_driving_duration', 'estimated_total_duration']",store_primary_category,"[638.4710567999724, 631.4908423212667, 1082.642668916418, 638.0372723971756, 647.777863021849, 646.0884602720307, 638.3455875285816, 633.7107282639903, 630.5489820361125, 639.1750008829724, 654.2859820883874, 649.503332045892, 631.9553652641537, 630.3804474387074, 646.8560391513909, 636.896548606912, 629.7284927685057, 641.1496156312427, 1071.9070579796235, 643.7492114215767]",638.8230288414725,10.821230379349998
2,"['market_id', 'store_id', 'order_protocol', 'total_items', 'subtotal', 'created_at_month', 'created_at_dayofweek', 'created_at_hour', 'min_item_price', 'max_item_price', 'total_onshift_dashers', 'total_busy_dashers', 'total_outstanding_orders', 'estimated_order_place_duration', 'estimated_store_to_consumer_driving_duration', 'estimated_total_duration']",total_busy_dashers,"[643.8222774622899, 633.8674622602273, 1087.0255868622096, 641.4223111376504, 650.8496784422368, 650.209489719011, 643.1295864540759, 637.4424973948605, 636.95222805805, 645.5239796314349, 658.467783293149, 654.2432004078195, 636.500747552361, 634.0013797309017, 648.8631811457894, 643.8748992960113, 634.7933994865552, 647.0578698826928, 1073.5578461141647, 648.2289500004155]",644.6994394637231,9.93875818237318
3,"['market_id', 'store_id', 'order_protocol', 'total_items', 'subtotal', 'created_at_month', 'created_at_dayofweek', 'created_at_hour', 'min_item_price', 'max_item_price', 'total_onshift_dashers', 'total_outstanding_orders', 'estimated_order_place_duration', 'estimated_store_to_consumer_driving_duration', 'estimated_total_duration']",estimated_order_place_duration,"[645.1756556955858, 635.5128002180275, 1089.7296616866613, 640.8466371279842, 653.0610581827844, 653.7391167935261, 645.8635972341546, 641.1612989757817, 639.1529169647832, 648.5006788437544, 662.1493663609116, 655.758180887452, 635.9481726627004, 634.1083069373235, 649.404260155592, 643.9228576715806, 634.9881400238862, 649.6825383043063, 1074.2274451322944, 651.8341221322937]",647.1821380389545,9.557209477085422
4,"['market_id', 'store_id', 'order_protocol', 'total_items', 'subtotal', 'created_at_month', 'created_at_dayofweek', 'created_at_hour', 'min_item_price', 'max_item_price', 'total_onshift_dashers', 'total_outstanding_orders', 'estimated_store_to_consumer_driving_duration', 'estimated_total_duration']",max_item_price,"[644.6404080891606, 636.6456698453508, 1087.7994365381041, 641.7259750095692, 652.0187964351957, 653.0821795683358, 646.1786637838072, 640.1255129061624, 638.7698913642234, 647.9325912177243, 659.998967840263, 655.5388424741667, 638.9867567623318, 635.076068657508, 649.5506523842629, 642.1614921847299, 634.8983980537656, 650.7332697139783, 1076.4434125666658, 650.7353021642766]",647.0556275007657,9.604791368887973
5,"['market_id', 'store_id', 'order_protocol', 'total_items', 'subtotal', 'created_at_month', 'created_at_dayofweek', 'created_at_hour', 'min_item_price', 'total_onshift_dashers', 'total_outstanding_orders', 'estimated_store_to_consumer_driving_duration', 'estimated_total_duration']",order_protocol,"[644.0308253090172, 636.7227111327927, 1085.3615822763552, 643.3448029012741, 652.0501548095431, 652.4831448797397, 645.9039995396178, 639.9804916745104, 638.4538527133074, 648.6908562967159, 661.9766902895567, 654.0393696667974, 637.4212873781745, 635.8671376874968, 652.3926250437281, 641.5981233998908, 640.6560907125256, 647.7847947940048, 1069.7662027965937, 651.8862506076928]",646.8443971668113,8.767408373348776
6,"['market_id', 'store_id', 'total_items', 'subtotal', 'created_at_month', 'created_at_dayofweek', 'created_at_hour', 'min_item_price', 'total_onshift_dashers', 'total_outstanding_orders', 'estimated_store_to_consumer_driving_duration', 'estimated_total_duration']",total_items,"[647.7169519391688, 643.4893302063415, 1092.2036607008238, 648.8731682156855, 659.8080476612658, 656.6942500826581, 648.7181051828352, 648.7870889330766, 644.692824818083, 655.2819896872289, 668.1260306078124, 661.744994950239, 640.480026933007, 640.6612230018211, 656.8294196675196, 647.904183266506, 641.860046967947, 649.9959610258961, 1079.3284572832804, 657.1496864483478]",649.4345646207908,10.863427134612426
7,"['market_id', 'store_id', 'subtotal', 'created_at_month', 'created_at_dayofweek', 'created_at_hour', 'min_item_price', 'total_onshift_dashers', 'total_outstanding_orders', 'estimated_store_to_consumer_driving_duration', 'estimated_total_duration']",min_item_price,"[646.9501733196872, 644.4139770625295, 1091.3817135642068, 646.8289020960725, 657.1829431267353, 659.0095076740192, 649.0591678242591, 647.8159485698025, 643.442830407768, 656.9440042787307, 665.3560733823183, 661.3203775666548, 645.398900646217, 639.3775685344855, 655.2787408744681, 645.52525977443, 642.8247882362654, 651.9636326247756, 1079.3451577612555, 658.0695512949569]",650.5114002245174,9.714118674614191
8,"['market_id', 'store_id', 'subtotal', 'created_at_month', 'created_at_dayofweek', 'created_at_hour', 'total_onshift_dashers', 'total_outstanding_orders', 'estimated_store_to_consumer_driving_duration', 'estimated_total_duration']",created_at_dayofweek,"[647.4437419321558, 643.9594930116076, 1092.2169261488336, 650.249900912939, 658.4109583883563, 657.7157264101193, 647.1954236382736, 650.3416539052013, 642.3691206622807, 654.221636039727, 663.8668721130491, 660.9393037616899, 641.5898613228816, 639.4131351440417, 657.6478884556581, 650.0590931077747, 640.5849078884362, 650.9777448049566, 1078.7224430381411, 658.1700156629901]",650.6596993550789,10.79804649271308
9,"['market_id', 'store_id', 'subtotal', 'created_at_month', 'created_at_hour', 'total_onshift_dashers', 'total_outstanding_orders', 'estimated_store_to_consumer_driving_duration', 'estimated_total_duration']",subtotal,"[656.2362546095254, 651.6013328498915, 1097.8935682288832, 660.4210746115119, 666.7932538363048, 668.2171401954351, 656.4742449479388, 659.8379462745195, 650.5289123368208, 665.2367034238132, 672.4809983643827, 668.9770678687441, 653.2630522887089, 649.5514102194184, 667.5676050643141, 659.3583972688601, 651.2522855381294, 662.7602019079574, 1084.5332411707213, 665.4203765046185]",661.5906382597346,9.34296535760252
