delivery_id,predicted_duration
194096,3143
236895,2882
190868,3684
183076,3489
186200,2964
86219,3305
35439,3554
123927,2598
107026,2382
90341,2738
50475,1716
221414,2188
119153,2555
248838,2824
125516,2588
240286,2560
33116,2221
237801,2335
102948,2674
26470,2472
210063,3298
76850,2404
144841,2442
195839,2746
52177,2745
64485,3123
150042,4145
41052,2777
193495,2722
165249,2412
236833,2619
214592,2308
75705,3313
51283,2077
169532,2433
182602,4411
217450,3831
108883,2550
234476,3712
127581,2087
49108,3525
184983,3703
120400,2417
157120,2172
110989,2562
81772,2905
84725,2120
14678,3141
232839,2988
53138,4703
99809,2662
250568,3431
23428,2211
211741,1809
28721,2220
13046,4112
120976,2222
235804,1687
237211,2020
101398,1844
117193,2684
215135,1958
67787,2151
187307,1703
1154,2455
98407,2357
6183,2651
18915,2703
224350,2018
114015,2958
9734,2491
19998,3147
42148,2706
211635,2697
115361,2087
163220,2374
157797,2590
13337,3010
6507,1811
42062,3201
192674,2940
83456,2901
226554,1586
45602,3107
228776,2642
127211,1866
139323,1874
200710,3525
135310,3837
240727,3860
12509,5370
125897,3264
112110,2918
5486,3307
105831,2396
86840,2782
51034,2535
225545,2737
169104,3040
41676,2882
108010,2761
238500,3125
103318,2624
30810,2075
235600,2309
232838,4708
43717,3924
189723,3154
145711,2285
135693,2304
198349,3103
228537,3397
195586,3000
246298,1933
65385,2850
169707,2558
157796,3290
107044,3523
53434,2566
223440,3031
121112,3074
145842,2923
219061,4224
102424,3530
175748,3239
193925,3379
39559,1749
210792,2509
114490,2286
102883,1597
169126,2805
107458,2801
11700,3341
150195,2898
144621,2093
23370,2314
65069,2334
161216,2814
205787,2091
67034,3096
27132,2558
159340,2500
23909,2334
103640,2783
18684,3033
123503,2563
215699,2741
38743,2389
176092,3585
128120,2990
156578,1995
209009,3525
187370,2603
75323,3584
52973,2652
29650,3319
179356,1935
178608,2878
207917,2239
188547,3216
166420,3628
185832,3297
210556,2311
40504,2175
133183,2688
137330,2341
19965,3152
250804,3148
138734,3936
194668,1924
155801,3996
107580,2184
154422,2561
183822,1860
163290,3114
217400,3872
120970,2527
65203,2718
137196,3662
